2013,10,7,HST,Sell,59
2013,10,18,HST,Buy,59
2013,11,26,HST,Sell,59
2013,12,12,HST,Buy,61
2013,12,18,HST,Sell,61
2013,12,20,HST,Buy,57
2014,1,24,HST,Sell,57
2014,2,24,HST,Buy,55
2014,7,31,HST,Sell,55
2014,8,1,HST,Buy,49
2014,8,29,HST,Sell,49
2014,9,23,HST,Buy,50
2014,10,20,HST,Sell,50
2014,10,24,HST,Buy,47
2015,1,28,HST,Sell,47
2015,1,30,HST,Buy,46
2015,4,23,HST,Sell,46
2015,5,5,HST,Buy,52
2015,6,18,HST,Sell,52
2015,6,24,HST,Buy,50
2015,7,30,HST,Sell,50
2015,8,4,HST,Buy,53
2015,10,7,HST,Sell,53
2015,12,3,HST,Buy,63
2010,3,3,HSY,Buy,28
2010,5,26,HSY,Sell,28
2010,6,2,HSY,Buy,23
2010,6,30,HSY,Sell,23
2010,7,28,HSY,Buy,24
2010,8,20,HSY,Sell,24
2010,9,14,HSY,Buy,25
2010,9,20,HSY,Buy,23
2010,10,6,HSY,Sell,23
2010,11,5,HSY,Sell,23
2010,11,15,HSY,Buy,24
2010,12,14,HSY,Sell,24
2011,1,10,HSY,Buy,23
2011,5,18,HSY,Sell,23
2011,6,10,HSY,Buy,21
2011,6,16,HSY,Sell,21
2011,7,1,HSY,Buy,19
2011,8,2,HSY,Sell,19
2011,8,31,HSY,Buy,19
2011,10,27,HSY,Sell,19
2011,11,9,HSY,Buy,19
2011,12,5,HSY,Sell,19
2011,12,21,HSY,Buy,18
2012,2,7,HSY,Sell,18
2012,3,27,HSY,Buy,18
2012,6,1,HSY,Sell,18
2012,6,13,HSY,Buy,16
2012,9,11,HSY,Sell,16
2012,10,12,HSY,Buy,15
2012,11,13,HSY,Sell,15
2012,11,19,HSY,Buy,15
2012,12,28,HSY,Sell,15
2013,1,10,HSY,Buy,14
2013,6,12,HSY,Sell,14
2013,6,20,HSY,Buy,12
2013,7,1,HSY,Sell,12
2013,7,8,HSY,Buy,12
2013,8,26,HSY,Sell,12
2013,9,5,HSY,Buy,12
2013,10,16,HSY,Sell,12
2013,10,18,HSY,Buy,11
2013,11,20,HSY,Sell,11
2013,12,17,HSY,Buy,11
2013,12,30,HSY,Sell,11
2014,1,14,HSY,Buy,11
2014,3,19,HSY,Sell,11
2014,4,9,HSY,Buy,11
2014,5,22,HSY,Sell,11
2014,6,19,HSY,Buy,10
2014,7,10,HSY,Sell,10
2014,7,14,HSY,Buy,11
2014,8,22,HSY,Sell,11
2014,9,16,HSY,Buy,11
2014,10,13,HSY,Sell,11
2014,10,28,HSY,Buy,11
2015,1,30,HSY,Sell,11
2015,3,4,HSY,Buy,10
2015,7,29,HSY,Sell,10
2015,7,30,HSY,Buy,11
2015,8,7,HSY,Sell,11
2015,8,18,HSY,Buy,11
2015,8,24,HSY,Sell,11
2015,8,25,HSY,Buy,12
2015,9,16,HSY,Buy,11
2015,10,2,HSY,Sell,11
2015,10,28,HSY,Sell,11
2015,11,2,HSY,Buy,11
2015,12,7,HSY,Sell,11
2010,4,9,HUM,Buy,23
2010,6,2,HUM,Sell,23
2010,6,3,HUM,Buy,22
2010,6,30,HUM,Sell,22
2010,8,4,HUM,Buy,21
2010,10,4,HUM,Sell,21
2010,10,13,HUM,Buy,20
2010,11,19,HUM,Sell,20
2011,1,14,HUM,Buy,18
2011,7,19,HUM,Sell,18
2011,7,27,HUM,Buy,14
2011,8,29,HUM,Sell,14
2011,9,27,HUM,Buy,13
2011,10,3,HUM,Sell,13
2011,10,24,HUM,Buy,13
2012,1,26,HUM,Sell,13
2012,3,29,HUM,Buy,11
2012,4,30,HUM,Sell,11
2012,5,4,HUM,Buy,13
2012,6,8,HUM,Sell,13
2012,7,12,HUM,Buy,14
2012,8,29,HUM,Sell,14
2012,10,2,HUM,Buy,14
2012,11,7,HUM,Sell,14
2012,11,13,HUM,Buy,15
2012,12,18,HUM,Sell,15
2013,1,10,HUM,Buy,15
2013,2,22,HUM,Sell,15
2013,3,25,HUM,Buy,15
2013,4,1,HUM,Sell,15
2013,5,10,HUM,Buy,13
2013,10,8,HUM,Sell,13
2013,10,18,HUM,Buy,11
2013,11,14,HUM,Buy,10
2013,11,15,HUM,Sell,10
2014,1,10,HUM,Sell,10
2014,1,13,HUM,Buy,11
2014,2,14,HUM,Sell,11
2014,2,24,HUM,Buy,9
2014,4,11,HUM,Sell,9
2014,5,7,HUM,Buy,9
2014,7,30,HUM,Sell,9
2014,7,31,HUM,Buy,9
2014,8,27,HUM,Sell,9
2014,9,18,HUM,Buy,8
2014,10,6,HUM,Sell,8
2014,10,30,HUM,Buy,7
2015,1,5,HUM,Sell,7
2015,1,16,HUM,Buy,7
2015,4,29,HUM,Sell,7
2015,5,29,HUM,Buy,5
2015,7,24,HUM,Sell,5
2015,8,21,HUM,Buy,6
2015,9,21,HUM,Sell,6
2015,9,28,HUM,Buy,6
2015,12,14,HUM,Sell,6
2010,3,23,IBM,Buy,9
2010,5,5,IBM,Sell,9
2010,5,6,IBM,Buy,9
2010,5,12,IBM,Buy,8
2010,6,16,IBM,Sell,8
2010,6,30,IBM,Sell,8
2010,7,2,IBM,Buy,9
2010,8,2,IBM,Sell,9
2010,8,4,IBM,Buy,9
2010,8,23,IBM,Sell,9
2010,9,22,IBM,Buy,8
2010,11,30,IBM,Sell,8
2010,12,30,IBM,Buy,8
2011,3,1,IBM,Sell,8
2011,4,15,IBM,Buy,7
2011,5,26,IBM,Sell,7
2011,6,10,IBM,Buy,7
2011,6,28,IBM,Sell,7
2011,7,1,IBM,Buy,6
2011,8,4,IBM,Sell,6
2011,8,19,IBM,Buy,7
2011,9,16,IBM,Sell,7
2011,9,29,IBM,Buy,6
2011,11,23,IBM,Sell,6
2011,12,5,IBM,Buy,6
2012,1,10,IBM,Sell,6
2012,2,9,IBM,Buy,6
2012,4,18,IBM,Sell,6
2012,5,18,IBM,Buy,6
2012,6,15,IBM,Sell,6
2012,7,10,IBM,Buy,6
2012,7,27,IBM,Sell,6
2012,8,7,IBM,Buy,5
2012,8,30,IBM,Sell,5
2012,9,11,IBM,Buy,5
2012,10,17,IBM,Sell,5
2012,10,19,IBM,Buy,6
2012,12,11,IBM,Sell,6
2013,1,2,IBM,Buy,5
2013,2,21,IBM,Sell,5
2013,3,4,IBM,Buy,5
2013,4,5,IBM,Sell,5
2013,4,19,IBM,Buy,6
2013,5,17,IBM,Sell,6
2013,6,28,IBM,Buy,6
2013,9,11,IBM,Sell,6
2013,10,7,IBM,Buy,6
2013,11,18,IBM,Sell,6
2013,12,26,IBM,Buy,6
2014,1,24,IBM,Sell,6
2014,3,20,IBM,Buy,6
2014,4,25,IBM,Sell,6
2014,5,20,IBM,Buy,6
2014,7,2,IBM,Sell,6
2014,7,14,IBM,Buy,6
2014,8,5,IBM,Sell,6
2014,10,7,IBM,Buy,6
2014,12,3,IBM,Sell,6
2014,12,10,IBM,Buy,6
2015,2,10,IBM,Sell,6
2015,2,18,IBM,Buy,6
2015,3,11,IBM,Sell,6
2015,4,20,IBM,Buy,6
2015,5,29,IBM,Sell,6
2015,6,29,IBM,Buy,6
2015,7,13,IBM,Sell,6
2015,7,22,IBM,Buy,6
2015,10,5,IBM,Sell,6
2015,10,20,IBM,Buy,7
2015,12,1,IBM,Sell,7
2010,3,8,ICE,Buy,9
2010,4,6,ICE,Sell,9
2010,4,22,ICE,Buy,9
2010,5,20,ICE,Sell,9
2010,6,11,ICE,Buy,8
2010,6,29,ICE,Sell,8
2010,7,2,ICE,Buy,10
2010,8,2,ICE,Sell,10
2010,8,12,ICE,Buy,10
2010,9,9,ICE,Sell,10
2010,10,5,ICE,Buy,9
2010,11,12,ICE,Sell,9
2010,12,2,ICE,Buy,9
2011,1,6,ICE,Sell,9
2011,2,1,ICE,Buy,8
2011,4,1,ICE,Sell,8
2011,5,2,ICE,Buy,9
2011,5,18,ICE,Sell,9
2011,6,6,ICE,Buy,9
2011,6,21,ICE,Sell,9
2011,6,29,ICE,Buy,8
2011,8,1,ICE,Sell,8
2011,8,4,ICE,Buy,9
2011,8,31,ICE,Sell,9
2011,10,6,ICE,Buy,8
2011,11,16,ICE,Sell,8
2011,11,18,ICE,Buy,9
2012,2,2,ICE,Sell,9
2012,2,8,ICE,Buy,8
2012,3,27,ICE,Sell,8
2012,4,10,ICE,Buy,8
2012,6,5,ICE,Sell,8
2012,6,15,ICE,Buy,8
2012,7,20,ICE,Sell,8
2012,8,27,ICE,Buy,7
2012,9,25,ICE,Sell,7
2012,10,1,ICE,Buy,8
2012,11,5,ICE,Sell,8
2012,11,13,ICE,Buy,8
2013,1,17,ICE,Sell,8
2013,1,18,ICE,Buy,8
2013,4,3,ICE,Sell,8
2013,5,1,ICE,Buy,6
2013,6,4,ICE,Sell,6
2013,6,17,ICE,Buy,6
2013,8,28,ICE,Sell,6
2013,9,25,ICE,Buy,6
2013,10,1,ICE,Sell,6
2013,10,3,ICE,Buy,5
2014,1,14,ICE,Sell,5
2014,1,24,ICE,Buy,5
2014,4,22,ICE,Sell,5
2014,5,9,ICE,Buy,5
2014,6,18,ICE,Sell,5
2014,7,1,ICE,Buy,5
2014,7,22,ICE,Buy,5
2014,8,13,ICE,Sell,5
2014,9,10,ICE,Sell,5
2014,9,17,ICE,Buy,5
2014,12,12,ICE,Sell,5
2015,1,13,ICE,Buy,5
2015,2,5,ICE,Buy,4
2015,2,6,ICE,Sell,4
2015,3,10,ICE,Sell,4
2015,4,17,ICE,Buy,5
2015,5,5,ICE,Sell,5
2015,5,8,ICE,Buy,4
2015,6,19,ICE,Sell,4
2015,6,29,ICE,Buy,5
2015,7,22,ICE,Sell,5
2015,8,10,ICE,Buy,4
2015,8,24,ICE,Sell,4
2015,10,19,ICE,Buy,4
2015,12,3,ICE,Sell,4
2015,12,4,ICE,Buy,4
2015,12,9,ICE,Sell,4
2010,3,3,IFF,Buy,26
2010,5,5,IFF,Sell,26
2010,5,19,IFF,Buy,25
2010,6,15,IFF,Sell,25
2010,6,30,IFF,Buy,26
2010,7,22,IFF,Sell,26
2010,7,23,IFF,Buy,24
2010,8,24,IFF,Sell,24
2010,9,2,IFF,Buy,23
2011,2,10,IFF,Sell,23
2011,3,18,IFF,Buy,18
2011,6,2,IFF,Sell,18
2011,6,3,IFF,Buy,18
2011,6,29,IFF,Sell,18
2011,7,7,IFF,Buy,17
2011,7,26,IFF,Sell,17
2011,8,4,IFF,Buy,19
2011,9,15,IFF,Sell,19
2011,10,10,IFF,Buy,18
2011,11,8,IFF,Sell,18
2011,11,9,IFF,Buy,20
2012,1,10,IFF,Sell,20
2012,1,11,IFF,Buy,20
2012,3,6,IFF,Sell,20
2012,3,26,IFF,Buy,19
2012,5,11,IFF,Sell,19
2012,5,17,IFF,Buy,19
2012,7,27,IFF,Sell,19
2012,8,8,IFF,Buy,17
2012,9,26,IFF,Sell,17
2012,10,16,IFF,Buy,17
2012,11,16,IFF,Sell,17
2012,12,10,IFF,Buy,16
2013,4,15,IFF,Sell,16
2013,4,23,IFF,Buy,14
2013,6,5,IFF,Sell,14
2013,6,24,IFF,Buy,14
2013,7,10,IFF,Sell,14
2013,7,31,IFF,Buy,13
2013,8,27,IFF,Sell,13
2013,9,18,IFF,Buy,12
2013,12,5,IFF,Sell,12
2014,2,10,IFF,Buy,12
2014,4,10,IFF,Sell,12
2014,4,29,IFF,Buy,11
2014,7,29,IFF,Sell,11
2014,8,5,IFF,Buy,11
2014,10,21,IFF,Sell,11
2014,11,21,IFF,Buy,10
2015,1,6,IFF,Sell,10
2015,1,14,IFF,Buy,10
2015,3,26,IFF,Sell,10
2015,4,17,IFF,Buy,9
2015,5,8,IFF,Buy,8
2015,5,12,IFF,Sell,8
2015,7,14,IFF,Sell,8
2015,7,30,IFF,Buy,9
2015,8,24,IFF,Sell,9
2015,8,25,IFF,Buy,9
2015,10,7,IFF,Sell,9
2015,10,16,IFF,Buy,9
2015,11,13,IFF,Sell,9
2015,11,18,IFF,Buy,9
2015,12,18,IFF,Sell,9
2010,3,4,IGT,Buy,66
2010,3,23,IGT,Sell,66
2010,4,5,IGT,Buy,58
2010,5,20,IGT,Sell,58
2010,6,7,IGT,Buy,61
2010,9,13,IGT,Sell,61
2010,9,22,IGT,Buy,77
2010,10,25,IGT,Sell,77
2010,11,2,IGT,Buy,69
2010,11,26,IGT,Sell,69
2010,12,6,IGT,Buy,66
2011,1,27,IGT,Sell,66
2011,2,16,IGT,Buy,65
2011,4,6,IGT,Sell,65
2011,4,25,IGT,Buy,62
2011,5,25,IGT,Sell,62
2011,7,13,IGT,Buy,61
2011,8,4,IGT,Sell,61
2011,8,8,IGT,Buy,79
2011,10,6,IGT,Sell,79
2011,10,10,IGT,Buy,68
2011,11,23,IGT,Sell,68
2011,12,14,IGT,Buy,70
2012,1,3,IGT,Sell,70
2012,1,12,IGT,Buy,62
2012,1,24,IGT,Sell,62
2012,2,13,IGT,Buy,72
2012,3,9,IGT,Sell,72
2012,3,19,IGT,Buy,66
2012,4,24,IGT,Sell,66
2012,5,7,IGT,Buy,73
2012,6,14,IGT,Sell,73
2012,6,29,IGT,Buy,69
2012,7,23,IGT,Sell,69
2012,7,25,IGT,Buy,93
2012,8,22,IGT,Sell,93
2012,10,2,IGT,Buy,82
2012,10,23,IGT,Sell,82
2012,11,9,IGT,Buy,81
2012,11,14,IGT,Sell,81
2012,11,15,IGT,Buy,87
2012,11,28,IGT,Buy,79
2012,11,29,IGT,Sell,79
2012,12,28,IGT,Sell,79
2013,1,3,IGT,Buy,74
2013,4,3,IGT,Sell,74
2013,4,25,IGT,Buy,62
2013,6,5,IGT,Sell,62
2013,6,20,IGT,Buy,66
2013,7,11,IGT,Sell,66
2013,7,17,IGT,Buy,56
2013,10,7,IGT,Sell,56
2013,10,8,IGT,Buy,59
2013,10,28,IGT,Sell,59
2013,11,7,IGT,Buy,62
2013,12,9,IGT,Sell,62
2014,1,24,IGT,Buy,70
2014,2,27,IGT,Sell,70
2014,3,26,IGT,Buy,77
2014,6,9,IGT,Buy,74
2014,6,10,IGT,Sell,74
2014,9,4,IGT,Sell,74
2014,9,26,IGT,Buy,61
2014,10,10,IGT,Sell,61
2014,10,16,IGT,Buy,64
2014,11,11,IGT,Sell,64
2014,11,19,IGT,Buy,61
2014,12,15,IGT,Sell,61
2014,12,29,IGT,Buy,60
2015,1,20,IGT,Sell,60
2015,2,17,IGT,Buy,59
2015,3,31,IGT,Sell,59
2015,4,7,IGT,Buy,51
2015,5,14,IGT,Sell,51
2015,6,4,IGT,Buy,58
2015,7,28,IGT,Buy,52
2015,7,31,IGT,Sell,52
2015,8,20,IGT,Sell,52
2015,8,21,IGT,Buy,60
2015,9,21,IGT,Sell,60
2015,9,28,IGT,Buy,64
2015,11,3,IGT,Sell,64
2015,12,10,IGT,Buy,66
2015,12,23,IGT,Sell,66
2015,12,28,IGT,Buy,60
2010,3,16,INTC,Buy,55
2010,5,6,INTC,Sell,55
2010,5,20,INTC,Buy,58
2010,7,19,INTC,Sell,58
2010,8,19,INTC,Buy,63
2010,9,21,INTC,Sell,63
2010,10,12,INTC,Buy,60
2010,12,22,INTC,Sell,60
2011,1,6,INTC,Buy,57
2011,1,25,INTC,Sell,57
2011,2,10,INTC,Buy,54
2011,2,23,INTC,Sell,54
2011,3,15,INTC,Buy,58
2011,4,20,INTC,Sell,58
2011,4,25,INTC,Buy,54
2011,5,26,INTC,Sell,54
2011,6,17,INTC,Buy,55
2011,6,30,INTC,Sell,55
2011,8,4,INTC,Buy,55
2011,9,14,INTC,Sell,55
2011,9,26,INTC,Buy,52
2011,11,21,INTC,Sell,52
2011,12,6,INTC,Buy,45
2012,3,5,INTC,Sell,45
2012,3,13,INTC,Buy,41
2012,4,23,INTC,Sell,41
2012,5,1,INTC,Buy,39
2012,5,14,INTC,Sell,39
2012,5,15,INTC,Buy,42
2012,6,14,INTC,Sell,42
2012,7,12,INTC,Buy,46
2012,8,3,INTC,Sell,46
2012,8,30,INTC,Buy,46
2012,12,12,INTC,Sell,46
2013,1,9,INTC,Buy,52
2013,2,20,INTC,Sell,52
2013,4,10,INTC,Buy,49
2013,6,24,INTC,Sell,49
2013,7,8,INTC,Buy,47
2013,9,6,INTC,Sell,47
2013,9,13,INTC,Buy,46
2013,10,3,INTC,Sell,46
2013,10,17,INTC,Buy,45
2013,11,22,INTC,Sell,45
2013,12,23,INTC,Buy,42
2014,1,23,INTC,Sell,42
2014,2,4,INTC,Buy,45
2014,2,26,INTC,Sell,45
2014,3,20,INTC,Buy,41
2014,5,15,INTC,Sell,41
2014,5,28,INTC,Buy,39
2014,9,23,INTC,Sell,39
2014,10,10,INTC,Buy,32
2014,11,3,INTC,Sell,32
2014,11,18,INTC,Buy,30
2015,1,6,INTC,Sell,30
2015,1,27,INTC,Buy,30
2015,4,15,INTC,Sell,30
2015,5,4,INTC,Buy,31
2015,6,5,INTC,Sell,31
2015,6,9,INTC,Buy,32
2015,9,15,INTC,Buy,34
2015,9,16,INTC,Sell,34
2015,11,12,INTC,Sell,34
2015,11,20,INTC,Buy,29
2015,12,18,INTC,Sell,29
2015,12,29,INTC,Buy,28
2010,3,3,INTU,Buy,32
2010,5,7,INTU,Sell,32
2010,5,20,INTU,Buy,31
2010,6,15,INTU,Buy,28
2010,6,16,INTU,Sell,28
2010,6,30,INTU,Sell,28
2010,7,22,INTU,Buy,28
2010,11,19,INTU,Sell,28
2010,12,16,INTU,Buy,21
2011,1,10,INTU,Sell,21
2011,2,10,INTU,Buy,21
2011,3,11,INTU,Sell,21
2011,4,14,INTU,Buy,19
2011,5,23,INTU,Sell,19
2011,6,2,INTU,Buy,20
2011,7,1,INTU,Sell,20
2011,7,18,INTU,Buy,22
2011,8,29,INTU,Sell,22
2011,9,19,INTU,Buy,21
2011,10,3,INTU,Sell,21
2011,10,10,INTU,Buy,21
2011,11,17,INTU,Sell,21
2012,1,10,INTU,Buy,19
2012,3,6,INTU,Sell,19
2012,4,17,INTU,Buy,17
2012,4,20,INTU,Sell,17
2012,5,8,INTU,Buy,19
2012,6,6,INTU,Sell,19
2012,6,18,INTU,Buy,18
2012,7,25,INTU,Sell,18
2012,8,16,INTU,Buy,17
2012,9,24,INTU,Sell,17
2012,10,3,INTU,Buy,17
2012,11,12,INTU,Sell,17
2012,12,18,INTU,Buy,17
2013,2,8,INTU,Sell,17
2013,2,28,INTU,Buy,16
2013,4,3,INTU,Sell,16
2013,4,25,INTU,Buy,18
2013,6,27,INTU,Buy,17
2013,6,28,INTU,Sell,17
2013,8,21,INTU,Sell,17
2013,9,9,INTU,Buy,16
2014,1,24,INTU,Sell,16
2014,2,3,INTU,Buy,14
2014,2,21,INTU,Buy,13
2014,2,24,INTU,Sell,13
2014,3,27,INTU,Sell,13
2014,5,23,INTU,Buy,13
2014,10,7,INTU,Sell,13
2014,10,9,INTU,Buy,12
2014,10,30,INTU,Sell,12
2014,10,31,INTU,Buy,12
2015,1,2,INTU,Sell,12
2015,1,6,INTU,Buy,12
2015,2,4,INTU,Sell,12
2015,2,20,INTU,Buy,10
2015,4,17,INTU,Sell,10
2015,4,23,INTU,Buy,10
2015,6,24,INTU,Sell,10
2015,7,16,INTU,Buy,9
2015,8,20,INTU,Sell,9
2015,8,21,INTU,Buy,11
2015,10,2,INTU,Sell,11
2015,10,19,INTU,Buy,11
2015,12,3,INTU,Sell,11
2015,12,18,INTU,Buy,10
2010,3,17,IP,Buy,45
2010,3,31,IP,Sell,45
2010,4,8,IP,Buy,44
2010,5,4,IP,Sell,44
2010,5,6,IP,Buy,52
2010,6,14,IP,Sell,52
2010,8,11,IP,Buy,55
2010,9,10,IP,Sell,55
2010,10,15,IP,Buy,51
2011,2,22,IP,Sell,51
2011,3,1,IP,Buy,44
2011,3,29,IP,Sell,44
2011,4,1,IP,Buy,39
2011,6,3,IP,Sell,39
2011,6,10,IP,Buy,41
2011,7,1,IP,Sell,41
2011,8,4,IP,Buy,45
2011,9,6,IP,Sell,45
2011,10,3,IP,Buy,51
2011,10,24,IP,Sell,51
2011,10,27,IP,Buy,40
2011,11,23,IP,Sell,40
2011,12,5,IP,Buy,40
2012,2,8,IP,Sell,40
2012,2,13,IP,Buy,35
2012,4,5,IP,Sell,35
2012,4,23,IP,Buy,35
2012,6,19,IP,Sell,35
2012,7,13,IP,Buy,37
2012,9,18,IP,Sell,37
2012,9,24,IP,Buy,30
2012,10,25,IP,Sell,30
2012,11,14,IP,Buy,33
2012,11,28,IP,Sell,33
2012,12,14,IP,Buy,29
2013,2,20,IP,Sell,29
2013,2,22,IP,Buy,26
2013,5,2,IP,Sell,26
2013,5,15,IP,Buy,23
2013,6,4,IP,Sell,23
2013,6,21,IP,Buy,25
2013,7,5,IP,Sell,25
2013,7,16,IP,Buy,23
2013,8,21,IP,Sell,23
2013,9,27,IP,Buy,24
2013,10,25,IP,Sell,24
2013,11,7,IP,Buy,25
2013,11,15,IP,Sell,25
2013,11,22,IP,Buy,23
2014,1,22,IP,Sell,23
2014,1,24,IP,Buy,24
2014,2,12,IP,Sell,24
2014,2,14,IP,Buy,22
2014,3,11,IP,Sell,22
2014,3,26,IP,Buy,24
2014,4,30,IP,Sell,24
2014,5,9,IP,Buy,23
2014,7,22,IP,Sell,23
2014,7,24,IP,Buy,21
2014,9,25,IP,Sell,21
2014,10,2,IP,Buy,22
2014,10,21,IP,Sell,22
2014,10,31,IP,Buy,21
2014,12,15,IP,Sell,21
2015,1,6,IP,Buy,20
2015,1,21,IP,Sell,20
2015,2,10,IP,Buy,19
2015,3,11,IP,Sell,19
2015,4,21,IP,Buy,20
2015,10,9,IP,Sell,20
2015,10,23,IP,Buy,23
2015,11,12,IP,Sell,23
2015,12,3,IP,Buy,25
2010,3,4,IPG,Buy,135
2010,5,4,IPG,Sell,135
2010,5,6,IPG,Buy,139
2010,7,23,IPG,Sell,139
2010,7,29,IPG,Buy,124
2010,12,29,IPG,Sell,124
2011,1,7,IPG,Buy,101
2011,4,15,IPG,Sell,101
2011,4,28,IPG,Buy,95
2011,5,31,IPG,Sell,95
2011,6,28,IPG,Buy,91
2011,7,28,IPG,Sell,91
2011,7,29,IPG,Buy,113
2011,10,12,IPG,Sell,113
2011,10,24,IPG,Buy,125
2011,11,23,IPG,Sell,125
2012,1,3,IPG,Buy,107
2012,4,2,IPG,Sell,107
2012,4,10,IPG,Buy,103
2012,4,26,IPG,Sell,103
2012,5,31,IPG,Buy,104
2012,6,29,IPG,Sell,104
2012,7,17,IPG,Buy,93
2012,7,26,IPG,Sell,93
2012,7,30,IPG,Buy,109
2012,8,20,IPG,Sell,109
2012,9,12,IPG,Buy,92
2012,10,17,IPG,Sell,92
2012,10,25,IPG,Buy,102
2012,11,28,IPG,Sell,102
2012,12,18,IPG,Buy,95
2013,6,5,IPG,Sell,95
2013,7,3,IPG,Buy,71
2013,8,27,IPG,Sell,71
2013,9,11,IPG,Buy,62
2013,10,9,IPG,Sell,62
2013,10,23,IPG,Buy,68
2013,11,13,IPG,Sell,68
2013,11,21,IPG,Buy,61
2013,12,11,IPG,Sell,61
2013,12,27,IPG,Buy,60
2014,1,24,IPG,Sell,60
2014,1,31,IPG,Buy,64
2014,2,24,IPG,Sell,64
2014,2,28,IPG,Buy,59
2014,3,24,IPG,Sell,59
2014,4,11,IPG,Buy,64
2014,4,22,IPG,Sell,64
2014,5,7,IPG,Buy,59
2014,7,7,IPG,Sell,59
2014,7,21,IPG,Buy,52
2014,9,9,IPG,Sell,52
2014,9,12,IPG,Buy,54
2014,10,22,IPG,Sell,54
2014,11,6,IPG,Buy,53
2014,12,16,IPG,Sell,53
2014,12,23,IPG,Buy,50
2015,1,6,IPG,Sell,50
2015,1,22,IPG,Buy,49
2015,4,15,IPG,Sell,49
2015,4,16,IPG,Buy,48
2015,7,22,IPG,Buy,48
2015,7,28,IPG,Sell,48
2015,8,20,IPG,Sell,48
2015,8,24,IPG,Buy,54
2015,10,8,IPG,Sell,54
2015,10,15,IPG,Buy,47
2015,12,15,IPG,Sell,47
2015,12,24,IPG,Buy,42
2010,3,23,IR,Buy,38
2010,5,6,IR,Sell,38
2010,5,12,IR,Buy,34
2010,6,29,IR,Sell,34
2010,6,30,IR,Buy,39
2010,7,26,IR,Sell,39
2010,8,30,IR,Buy,41
2010,9,20,IR,Sell,41
2010,10,6,IR,Buy,35
2011,1,19,IR,Sell,35
2011,2,1,IR,Buy,28
2011,2,22,IR,Sell,28
2011,2,23,IR,Buy,30
2011,3,21,IR,Sell,30
2011,4,20,IR,Buy,28
2011,5,23,IR,Sell,28
2011,6,6,IR,Buy,29
2011,7,1,IR,Sell,29
2011,7,21,IR,Buy,33
2011,9,7,IR,Sell,33
2011,10,3,IR,Buy,51
2011,10,28,IR,Sell,51
2011,11,30,IR,Buy,40
2012,4,10,IR,Sell,40
2012,4,25,IR,Buy,32
2012,5,18,IR,Sell,32
2012,8,7,IR,Buy,30
2012,9,25,IR,Sell,30
2012,10,9,IR,Buy,30
2012,10,22,IR,Sell,30
2012,10,31,IR,Buy,28
2012,11,16,IR,Sell,28
2012,11,23,IR,Buy,27
2012,12,21,IR,Sell,27
2013,1,2,IR,Buy,27
2013,2,25,IR,Sell,27
2013,3,7,IR,Buy,24
2013,4,15,IR,Sell,24
2013,5,1,IR,Buy,25
2013,5,10,IR,Sell,25
2013,5,14,IR,Buy,23
2013,6,20,IR,Sell,23
2013,7,11,IR,Buy,22
2013,8,19,IR,Sell,22
2013,9,10,IR,Buy,20
2013,10,8,IR,Sell,20
2013,10,18,IR,Buy,19
2014,1,23,IR,Sell,19
2014,3,26,IR,Buy,18
2014,4,22,IR,Sell,18
2014,6,4,IR,Buy,17
2014,7,8,IR,Sell,17
2014,7,22,IR,Buy,16
2014,7,30,IR,Sell,16
2014,7,31,IR,Buy,17
2014,10,21,IR,Sell,17
2014,10,28,IR,Buy,17
2014,12,15,IR,Sell,17
2014,12,19,IR,Buy,16
2015,3,10,IR,Sell,16
2015,3,16,IR,Buy,15
2015,4,30,IR,Sell,15
2015,5,5,IR,Buy,15
2015,5,14,IR,Buy,14
2015,5,15,IR,Sell,14
2015,6,25,IR,Sell,14
2015,7,8,IR,Buy,15
2015,10,22,IR,Sell,15
2015,10,27,IR,Buy,18
2015,12,8,IR,Sell,18
2015,12,17,IR,Buy,19
2010,3,15,IRM,Buy,60
2010,4,29,IRM,Sell,60
2010,4,30,IRM,Buy,62
2010,7,22,IRM,Sell,62
2010,7,23,IRM,Buy,62
2010,8,6,IRM,Sell,62
2010,8,13,IRM,Buy,70
2010,9,24,IRM,Sell,70
2010,10,21,IRM,Buy,69
2011,1,20,IRM,Sell,69
2011,1,26,IRM,Buy,60
2011,1,31,IRM,Sell,60
2011,2,4,IRM,Buy,60
2011,5,6,IRM,Sell,60
2011,6,30,IRM,Buy,44
2011,7,27,IRM,Sell,44
2011,7,29,IRM,Buy,48
2011,8,29,IRM,Sell,48
2011,11,9,IRM,Buy,51
2011,12,20,IRM,Sell,51
2011,12,29,IRM,Buy,48
2012,2,2,IRM,Sell,48
2012,2,23,IRM,Buy,49
2012,2,24,IRM,Sell,49
2012,3,5,IRM,Buy,50
2012,4,12,IRM,Sell,50
2012,4,27,IRM,Buy,48
2012,5,17,IRM,Sell,48
2012,5,31,IRM,Buy,52
2012,6,6,IRM,Buy,46
2012,6,8,IRM,Sell,46
2012,7,9,IRM,Sell,46
2012,8,7,IRM,Buy,44
2012,11,21,IRM,Sell,44
2012,12,11,IRM,Buy,41
2013,1,2,IRM,Sell,41
2013,1,15,IRM,Buy,38
2013,5,23,IRM,Sell,38
2013,5,31,IRM,Buy,35
2013,7,17,IRM,Sell,35
2013,8,27,IRM,Buy,47
2013,9,17,IRM,Sell,47
2013,9,19,IRM,Buy,43
