2014,8,21,HON,Buy,11
2014,9,18,HON,Sell,11
2014,9,23,HON,Sell,11
2014,9,30,HON,Buy,11
2014,10,23,HON,Sell,11
2014,10,30,HON,Buy,11
2014,12,12,HON,Sell,11
2015,1,15,HON,Buy,11
2015,1,23,HON,Sell,11
2015,1,26,HON,Buy,10
2015,3,11,HON,Sell,10
2015,4,22,HON,Buy,10
2015,5,13,HON,Sell,10
2015,5,18,HON,Buy,10
2015,6,29,HON,Sell,10
2015,6,30,HON,Buy,10
2015,7,17,HON,Sell,10
2015,7,22,HON,Buy,10
2015,8,21,HON,Sell,10
2015,8,24,HON,Buy,11
2015,10,8,HON,Sell,11
2015,10,13,HON,Buy,10
2015,12,11,HON,Sell,10
2015,12,14,HON,Buy,10
2015,12,23,HON,Sell,10
2015,12,29,HON,Buy,9
2010,5,18,HOT,Buy,24
2010,6,15,HOT,Sell,24
2010,7,26,HOT,Buy,23
2010,8,24,HOT,Sell,23
2010,8,30,HOT,Buy,25
2010,9,3,HOT,Sell,25
2010,9,8,HOT,Buy,23
2011,1,28,HOT,Sell,23
2011,2,2,HOT,Buy,19
2011,2,8,HOT,Sell,19
2011,2,10,HOT,Buy,18
2011,3,1,HOT,Sell,18
2011,3,2,HOT,Buy,19
2011,4,20,HOT,Sell,19
2011,4,25,HOT,Buy,19
2011,5,16,HOT,Sell,19
2011,5,24,HOT,Buy,20
2011,5,26,HOT,Sell,20
2011,5,27,HOT,Buy,19
2011,6,8,HOT,Sell,19
2011,6,9,HOT,Buy,20
2011,7,1,HOT,Sell,20
2011,7,11,HOT,Buy,20
2011,8,1,HOT,Sell,20
2011,8,3,HOT,Buy,22
2011,9,15,HOT,Sell,22
2011,10,14,HOT,Buy,24
2011,11,21,HOT,Sell,24
2011,11,29,HOT,Buy,25
2011,12,27,HOT,Sell,25
2012,1,3,HOT,Buy,23
2012,2,22,HOT,Sell,23
2012,3,7,HOT,Buy,21
2012,3,13,HOT,Sell,21
2012,3,16,HOT,Buy,20
2012,4,10,HOT,Sell,20
2012,4,13,HOT,Buy,20
2012,4,19,HOT,Buy,19
2012,4,26,HOT,Sell,19
2012,5,14,HOT,Sell,19
2012,5,16,HOT,Buy,21
2012,7,2,HOT,Sell,21
2012,7,9,HOT,Buy,22
2012,7,12,HOT,Sell,22
2012,7,17,HOT,Buy,22
2012,7,30,HOT,Buy,21
2012,8,3,HOT,Sell,21
2012,10,9,HOT,Sell,21
2012,10,15,HOT,Buy,20
2012,11,29,HOT,Sell,20
2012,12,10,HOT,Buy,21
2013,2,20,HOT,Sell,21
2013,2,27,HOT,Buy,18
2013,3,11,HOT,Sell,18
2013,3,12,HOT,Buy,18
2013,4,5,HOT,Sell,18
2013,4,25,HOT,Buy,18
2013,4,30,HOT,Sell,18
2013,5,1,HOT,Buy,17
2013,6,5,HOT,Sell,17
2013,6,20,HOT,Buy,17
2013,7,11,HOT,Sell,17
2013,7,18,HOT,Buy,16
2013,8,21,HOT,Buy,17
2013,8,27,HOT,Sell,17
2013,9,10,HOT,Sell,17
2013,9,12,HOT,Buy,16
2013,10,7,HOT,Sell,16
2014,2,3,HOT,Buy,15
2014,2,21,HOT,Sell,15
2014,2,24,HOT,Buy,13
2014,3,24,HOT,Sell,13
2014,4,11,HOT,Buy,14
2014,5,5,HOT,Sell,14
2014,5,12,HOT,Buy,13
2014,7,24,HOT,Sell,13
2014,7,30,HOT,Buy,13
2014,8,18,HOT,Sell,13
2014,8,20,HOT,Buy,12
2014,9,23,HOT,Sell,12
2014,10,2,HOT,Buy,13
2014,11,24,HOT,Buy,13
2014,11,28,HOT,Sell,13
2015,1,6,HOT,Sell,13
2015,1,12,HOT,Buy,14
2015,2,10,HOT,Sell,14
2015,2,19,HOT,Buy,13
2015,4,27,HOT,Sell,13
2015,4,29,HOT,Buy,12
2015,5,29,HOT,Sell,12
2015,6,2,HOT,Buy,12
2015,7,14,HOT,Sell,12
2015,7,17,HOT,Buy,12
2015,7,27,HOT,Sell,12
2015,7,31,HOT,Buy,13
2015,10,27,HOT,Sell,13
2015,10,29,HOT,Buy,13
2015,11,27,HOT,Buy,14
2015,12,3,HOT,Sell,14
2010,4,21,HP,Buy,26
2010,5,6,HP,Sell,26
2010,5,11,HP,Buy,30
2010,6,3,HP,Sell,30
2010,6,10,HP,Buy,26
2010,6,30,HP,Sell,26
2010,7,6,HP,Buy,30
2010,7,14,HP,Buy,28
2010,7,22,HP,Sell,28
2010,8,11,HP,Sell,28
2010,8,17,HP,Buy,29
2010,9,10,HP,Sell,29
2010,9,14,HP,Buy,27
2011,5,2,HP,Sell,27
2011,5,5,HP,Buy,19
2011,6,2,HP,Sell,19
2011,6,29,HP,Buy,17
2011,8,2,HP,Sell,17
2011,8,8,HP,Buy,21
2011,10,24,HP,Sell,21
2011,10,27,HP,Buy,20
2012,2,15,HP,Sell,20
2012,2,24,HP,Buy,18
2012,3,6,HP,Sell,18
2012,3,9,HP,Buy,18
2012,7,19,HP,Sell,18
2012,7,24,HP,Buy,25
2012,8,28,HP,Sell,25
2012,9,4,HP,Buy,25
2012,9,13,HP,Sell,25
2012,9,14,HP,Buy,21
2012,10,3,HP,Buy,24
2012,10,15,HP,Sell,24
2012,11,7,HP,Buy,23
2012,11,8,HP,Sell,23
2012,11,19,HP,Sell,23
2012,11,21,HP,Buy,21
2013,3,13,HP,Sell,21
2013,3,19,HP,Buy,18
2013,5,9,HP,Sell,18
2013,5,10,HP,Buy,17
2013,6,12,HP,Sell,17
2013,6,24,HP,Buy,18
2013,7,5,HP,Buy,17
2013,7,8,HP,Sell,17
2013,7,30,HP,Sell,17
2013,8,26,HP,Buy,17
2013,9,13,HP,Buy,16
2013,9,17,HP,Sell,16
2014,5,16,HP,Sell,16
2014,6,3,HP,Buy,10
2014,7,31,HP,Sell,10
2014,8,1,HP,Buy,10
2014,9,3,HP,Sell,10
2015,2,9,HP,Buy,15
2015,3,10,HP,Sell,15
2015,3,16,HP,Buy,16
2015,3,23,HP,Sell,16
2015,3,26,HP,Buy,15
2015,5,28,HP,Buy,14
2015,6,1,HP,Sell,14
2015,8,12,HP,Sell,14
2015,10,12,HP,Buy,17
2015,11,12,HP,Sell,17
2015,11,23,HP,Buy,18
2015,12,1,HP,Buy,17
2015,12,4,HP,Sell,17
2010,5,4,HPQ,Buy,49
2010,6,15,HPQ,Sell,49
2010,7,20,HPQ,Buy,53
2010,8,6,HPQ,Sell,53
2010,8,9,HPQ,Buy,58
2010,9,24,HPQ,Sell,58
2010,9,29,HPQ,Buy,58
2010,11,16,HPQ,Sell,58
2010,11,30,HPQ,Buy,59
2010,12,1,HPQ,Buy,58
2011,1,4,HPQ,Sell,58
2011,2,23,HPQ,Sell,58
2011,3,1,HPQ,Buy,57
2011,5,10,HPQ,Sell,57
2011,7,11,HPQ,Buy,69
2011,7,19,HPQ,Buy,69
2011,7,25,HPQ,Sell,69
2011,8,2,HPQ,Sell,69
2011,8,5,HPQ,Buy,75
2011,10,6,HPQ,Sell,75
2011,10,12,HPQ,Buy,94
2011,11,25,HPQ,Sell,94
2011,12,20,HPQ,Buy,94
2012,1,12,HPQ,Sell,94
2012,1,18,HPQ,Buy,90
2012,2,23,HPQ,Sell,90
2012,3,1,HPQ,Buy,96
2012,4,12,HPQ,Sell,96
2012,4,23,HPQ,Buy,99
2012,5,9,HPQ,Sell,99
2012,5,14,HPQ,Buy,105
2012,8,9,HPQ,Sell,105
2012,8,16,HPQ,Buy,123
2012,8,27,HPQ,Sell,123
2012,8,28,HPQ,Buy,142
2012,12,6,HPQ,Sell,142
2012,12,12,HPQ,Buy,162
2013,4,11,HPQ,Sell,162
2013,4,18,HPQ,Buy,116
2013,5,9,HPQ,Sell,116
2013,5,21,HPQ,Buy,111
2013,6,24,HPQ,Sell,111
2013,8,23,HPQ,Buy,104
2013,10,9,HPQ,Sell,104
2013,10,16,HPQ,Buy,99
2014,3,13,HPQ,Sell,99
2014,9,26,HPQ,Buy,64
2014,11,4,HPQ,Buy,63
2014,11,5,HPQ,Sell,63
2015,1,26,HPQ,Buy,58
2015,1,27,HPQ,Sell,58
2015,4,22,HPQ,Sell,58
2015,4,23,HPQ,Buy,67
2015,6,8,HPQ,Sell,67
2015,6,11,HPQ,Buy,69
2015,9,16,HPQ,Sell,69
2015,10,12,HPQ,Buy,76
2015,12,2,HPQ,Sell,76
2015,12,3,HPQ,Buy,83
2010,4,9,HRB,Buy,67
2010,5,6,HRB,Sell,67
2010,5,13,HRB,Buy,71
2010,6,28,HRB,Sell,71
2010,8,2,HRB,Buy,77
2010,8,11,HRB,Buy,86
2010,8,16,HRB,Sell,86
2010,10,8,HRB,Sell,86
2010,10,12,HRB,Buy,85
2010,10,14,HRB,Sell,85
2010,10,19,HRB,Buy,111
2010,11,11,HRB,Sell,111
2010,11,16,HRB,Buy,96
2010,12,27,HRB,Sell,96
2010,12,30,HRB,Buy,101
2011,1,18,HRB,Buy,90
2011,1,20,HRB,Sell,90
2011,5,3,HRB,Sell,90
2011,5,10,HRB,Buy,75
2011,6,23,HRB,Sell,75
2011,6,30,HRB,Buy,73
2011,7,15,HRB,Sell,73
2011,7,18,HRB,Buy,77
2011,8,29,HRB,Sell,77
2011,9,27,HRB,Buy,84
2011,9,29,HRB,Buy,84
2011,10,10,HRB,Sell,84
2011,11,23,HRB,Sell,84
2012,2,22,HRB,Buy,70
2012,3,13,HRB,Sell,70
2012,3,20,HRB,Buy,65
2012,4,23,HRB,Sell,65
2012,4,26,HRB,Buy,75
2012,5,25,HRB,Sell,75
2012,6,8,HRB,Buy,72
2012,8,2,HRB,Sell,72
2012,8,13,HRB,Buy,68
2012,8,16,HRB,Buy,67
2012,8,20,HRB,Sell,67
2012,12,5,HRB,Sell,67
2013,4,29,HRB,Buy,38
2013,5,2,HRB,Buy,38
2013,5,15,HRB,Sell,38
2013,6,24,HRB,Sell,38
2013,6,25,HRB,Buy,38
2013,7,10,HRB,Sell,38
2013,7,15,HRB,Buy,35
2013,8,15,HRB,Sell,35
2013,8,22,HRB,Buy,37
2013,10,2,HRB,Sell,37
2013,10,11,HRB,Buy,38
2013,11,7,HRB,Sell,38
2013,11,19,HRB,Buy,37
2013,11,26,HRB,Buy,38
2013,12,6,HRB,Sell,38
2014,1,24,HRB,Sell,38
2014,3,18,HRB,Buy,35
2014,5,21,HRB,Sell,35
2014,5,27,HRB,Buy,35
2014,7,17,HRB,Sell,35
2014,7,29,HRB,Buy,32
2014,8,11,HRB,Sell,32
2014,8,15,HRB,Buy,31
2014,9,8,HRB,Sell,31
2014,9,15,HRB,Buy,32
2014,10,30,HRB,Sell,32
2014,10,31,HRB,Buy,32
2014,12,10,HRB,Sell,32
2014,12,22,HRB,Buy,30
2014,12,23,HRB,Buy,30
2015,1,22,HRB,Sell,30
2015,2,27,HRB,Sell,30
2015,3,5,HRB,Buy,32
2015,4,23,HRB,Sell,32
2015,5,21,HRB,Buy,32
2015,6,10,HRB,Sell,32
2015,6,11,HRB,Buy,33
2015,7,13,HRB,Sell,33
2015,7,17,HRB,Buy,32
2015,10,6,HRB,Sell,32
2015,10,20,HRB,Buy,28
2015,10,26,HRB,Buy,27
2015,10,28,HRB,Sell,27
2015,12,8,HRB,Sell,27
2015,12,9,HRB,Buy,31
2010,4,23,HRL,Buy,55
2010,5,18,HRL,Sell,55
2010,6,11,HRL,Buy,53
2010,8,30,HRL,Sell,53
2011,1,14,HRL,Buy,43
2011,1,25,HRL,Buy,43
2011,1,31,HRL,Sell,43
2011,2,8,HRL,Sell,43
2011,2,14,HRL,Buy,42
2011,5,25,HRL,Sell,42
2011,6,7,HRL,Buy,38
2011,6,29,HRL,Buy,36
2011,6,30,HRL,Sell,36
2011,7,29,HRL,Sell,36
2011,8,4,HRL,Buy,40
2011,10,6,HRL,Sell,40
2011,10,11,HRL,Buy,38
2011,11,22,HRL,Sell,38
2011,12,2,HRL,Buy,37
2011,12,7,HRL,Buy,36
2012,1,23,HRL,Sell,36
2012,2,9,HRL,Buy,36
2012,2,23,HRL,Sell,36
2012,3,23,HRL,Buy,37
2012,3,26,HRL,Sell,37
2012,4,10,HRL,Sell,37
2012,4,16,HRL,Buy,38
2012,5,3,HRL,Buy,37
2012,5,8,HRL,Sell,37
2012,6,21,HRL,Sell,37
2012,7,16,HRL,Buy,37
2012,8,17,HRL,Sell,37
2012,8,27,HRL,Buy,37
2012,10,12,HRL,Sell,37
2012,10,24,HRL,Buy,37
2012,10,25,HRL,Buy,36
2012,11,1,HRL,Sell,36
2012,12,28,HRL,Sell,36
2013,6,3,HRL,Buy,26
2013,7,12,HRL,Sell,26
2013,7,16,HRL,Buy,25
2013,8,26,HRL,Sell,25
2013,9,3,HRL,Buy,25
2013,9,16,HRL,Sell,25
2013,9,17,HRL,Buy,24
2013,10,3,HRL,Sell,24
2013,10,4,HRL,Buy,25
2013,10,17,HRL,Buy,24
2013,10,22,HRL,Sell,24
2013,11,20,HRL,Sell,24
2014,2,4,HRL,Buy,24
2014,2,20,HRL,Sell,24
2014,2,24,HRL,Buy,22
2014,4,11,HRL,Sell,22
2014,7,16,HRL,Buy,21
2014,8,20,HRL,Sell,21
2014,8,22,HRL,Buy,20
2014,11,25,HRL,Sell,20
2014,12,4,HRL,Buy,19
2015,1,21,HRL,Sell,19
2015,1,26,HRL,Buy,19
2015,4,21,HRL,Sell,19
2015,4,23,HRL,Buy,18
2015,5,20,HRL,Sell,18
2015,5,21,HRL,Buy,18
2015,7,10,HRL,Buy,18
2015,7,13,HRL,Sell,18
2010,3,11,HRS,Buy,25
2010,5,6,HRS,Sell,25
2010,5,18,HRS,Buy,24
2010,6,17,HRS,Sell,24
2010,7,30,HRS,Buy,26
2010,8,18,HRS,Sell,26
2010,8,23,HRS,Buy,27
2010,9,15,HRS,Sell,27
2010,9,21,HRS,Buy,25
2010,10,11,HRS,Sell,25
2010,10,20,HRS,Buy,26
2010,10,26,HRS,Buy,25
2010,11,2,HRS,Sell,25
2010,11,30,HRS,Sell,25
2010,12,30,HRS,Buy,25
2011,1,10,HRS,Sell,25
2011,1,11,HRS,Buy,24
2011,2,23,HRS,Sell,24
2011,3,1,HRS,Buy,25
2011,3,22,HRS,Sell,25
2011,3,28,HRS,Buy,24
2011,5,4,HRS,Sell,24
2011,5,12,HRS,Buy,24
2011,8,29,HRS,Sell,24
2011,9,8,HRS,Buy,29
2011,9,22,HRS,Sell,29
2011,9,29,HRS,Buy,32
2011,10,21,HRS,Sell,32
2011,10,31,HRS,Buy,30
2011,11,21,HRS,Sell,30
2011,11,25,HRS,Buy,34
2011,12,22,HRS,Sell,34
2012,1,3,HRS,Buy,30
2012,4,10,HRS,Sell,30
2012,5,3,HRS,Buy,26
2012,6,15,HRS,Sell,26
2012,6,19,HRS,Buy,26
2012,7,12,HRS,Sell,26
2012,7,23,HRS,Buy,27
2012,7,30,HRS,Buy,26
2012,8,3,HRS,Sell,26
2012,10,12,HRS,Sell,26
2012,10,19,HRS,Buy,24
2012,12,7,HRS,Buy,22
2012,12,10,HRS,Sell,22
2013,1,29,HRS,Sell,22
2013,1,30,HRS,Buy,23
2013,2,27,HRS,Sell,23
2013,5,3,HRS,Buy,23
2013,6,20,HRS,Sell,23
2013,6,27,HRS,Buy,22
2013,7,10,HRS,Sell,22
2013,7,11,HRS,Buy,21
2013,8,27,HRS,Sell,21
2014,4,7,HRS,Buy,15
2014,5,5,HRS,Buy,14
2014,5,6,HRS,Sell,14
2014,6,24,HRS,Sell,14
2014,6,26,HRS,Buy,14
2014,8,26,HRS,Sell,14
2014,9,3,HRS,Buy,15
2014,9,22,HRS,Sell,15
2014,9,24,HRS,Buy,15
2014,10,27,HRS,Sell,15
2014,10,31,HRS,Buy,15
2014,12,10,HRS,Sell,15
2015,1,9,HRS,Buy,15
2015,2,6,HRS,Sell,15
2015,2,10,HRS,Buy,13
2015,3,9,HRS,Sell,13
2015,3,18,HRS,Buy,14
2015,3,31,HRS,Sell,14
2015,4,6,HRS,Buy,13
2015,5,6,HRS,Sell,13
2015,5,15,HRS,Buy,13
2015,6,2,HRS,Buy,13
2015,6,29,HRS,Sell,13
2015,7,13,HRS,Sell,13
2015,7,16,HRS,Buy,12
2015,8,21,HRS,Sell,12
2015,8,25,HRS,Buy,14
2015,10,8,HRS,Sell,14
2015,10,14,HRS,Buy,13
2010,5,19,HST,Buy,79
2010,6,14,HST,Sell,79
2010,6,22,HST,Buy,77
2010,6,30,HST,Buy,85
2010,7,2,HST,Sell,85
2010,8,2,HST,Buy,77
2010,8,3,HST,Sell,77
2010,8,19,HST,Buy,84
2010,8,20,HST,Sell,84
2010,9,13,HST,Sell,84
2010,9,15,HST,Buy,78
2010,11,12,HST,Sell,78
2010,11,24,HST,Buy,70
2010,11,30,HST,Buy,69
2010,12,7,HST,Sell,69
2011,3,1,HST,Sell,69
2011,4,27,HST,Buy,63
2011,5,12,HST,Buy,67
2011,5,17,HST,Sell,67
2011,6,30,HST,Sell,67
2011,7,6,HST,Buy,66
2011,7,27,HST,Sell,66
2011,7,29,HST,Buy,72
2011,9,16,HST,Sell,72
2011,10,14,HST,Buy,92
2011,11,22,HST,Sell,92
2012,2,29,HST,Buy,72
2012,3,19,HST,Sell,72
2012,3,26,HST,Buy,68
2012,5,9,HST,Sell,68
2012,5,14,HST,Buy,72
2012,6,15,HST,Sell,72
2012,6,27,HST,Buy,74
2012,7,23,HST,Sell,74
2012,8,16,HST,Buy,72
2012,10,8,HST,Sell,72
2012,10,9,HST,Buy,72
2012,11,29,HST,Sell,72
2012,12,11,HST,Buy,73
2013,2,4,HST,Sell,73
2013,3,1,HST,Buy,67
2013,3,13,HST,Sell,67
2013,3,14,HST,Buy,63
2013,5,31,HST,Sell,63
2013,6,4,HST,Buy,64
2013,7,5,HST,Sell,64
2013,7,11,HST,Buy,60
2013,8,6,HST,Sell,60
2013,8,16,HST,Buy,66
2013,9,9,HST,Sell,66
2013,9,16,HST,Buy,61
2013,10,7,HST,Sell,61
2013,12,4,HST,Buy,60
2013,12,18,HST,Sell,60
2013,12,24,HST,Buy,56
2014,1,24,HST,Sell,56
2014,2,3,HST,Buy,60
2014,2,21,HST,Sell,60
2014,2,24,HST,Buy,55
2014,7,31,HST,Sell,55
2014,8,6,HST,Buy,50
2014,8,25,HST,Buy,47
2014,8,29,HST,Sell,47
2014,9,12,HST,Sell,47
2014,9,16,HST,Buy,48
2014,10,20,HST,Sell,48
2014,10,27,HST,Buy,46
2015,1,28,HST,Sell,46
2015,2,3,HST,Buy,45
2015,4,23,HST,Sell,45
2015,4,28,HST,Buy,51
2015,5,5,HST,Sell,51
2015,5,20,HST,Buy,51
2015,6,1,HST,Buy,51
2015,6,5,HST,Sell,51
2015,6,18,HST,Sell,51
2015,6,24,HST,Buy,50
2015,7,30,HST,Sell,50
2015,7,31,HST,Buy,53
2015,10,7,HST,Sell,53
2015,10,14,HST,Buy,59
2015,11,19,HST,Sell,59
2010,7,27,HSY,Buy,24
2010,8,20,HSY,Sell,24
2010,9,20,HSY,Buy,23
2010,11,5,HSY,Sell,23
2010,11,10,HSY,Buy,24
2010,12,14,HSY,Sell,24
2010,12,22,HSY,Buy,23
2011,5,18,HSY,Sell,23
2011,5,25,HSY,Buy,20
2011,6,16,HSY,Sell,20
2011,6,24,HSY,Buy,20
2011,8,2,HSY,Sell,20
2011,8,8,HSY,Buy,20
2011,8,29,HSY,Buy,19
2011,8,30,HSY,Sell,19
2011,10,27,HSY,Sell,19
2011,11,2,HSY,Buy,19
2011,12,5,HSY,Sell,19
2011,12,9,HSY,Buy,18
2012,2,7,HSY,Sell,18
2012,2,10,HSY,Buy,18
2012,3,2,HSY,Sell,18
2012,3,23,HSY,Buy,18
2012,6,1,HSY,Sell,18
2012,9,17,HSY,Buy,15
2012,11,13,HSY,Sell,15
2012,11,19,HSY,Buy,15
2012,12,28,HSY,Sell,15
2013,6,11,HSY,Buy,12
2013,7,1,HSY,Sell,12
2013,7,8,HSY,Buy,12
2013,8,26,HSY,Sell,12
2013,8,29,HSY,Buy,11
2013,10,16,HSY,Buy,11
2013,10,17,HSY,Sell,11
2013,11,20,HSY,Sell,11
2013,12,4,HSY,Buy,11
2013,12,6,HSY,Buy,11
2013,12,17,HSY,Sell,11
2013,12,30,HSY,Sell,11
2014,1,7,HSY,Buy,11
2014,3,19,HSY,Sell,11
2014,3,28,HSY,Buy,10
2014,5,22,HSY,Sell,10
2014,6,6,HSY,Buy,11
2014,7,8,HSY,Buy,11
2014,7,10,HSY,Sell,11
2014,8,22,HSY,Sell,11
2014,9,2,HSY,Buy,11
2014,10,13,HSY,Sell,11
2015,2,9,HSY,Buy,10
2015,7,16,HSY,Buy,11
2015,7,29,HSY,Sell,11
2015,8,7,HSY,Sell,11
2015,8,24,HSY,Buy,12
2015,9,16,HSY,Buy,11
2015,10,2,HSY,Sell,11
2015,10,28,HSY,Sell,11
2015,10,30,HSY,Buy,11
2015,12,7,HSY,Sell,11
2015,12,16,HSY,Buy,11
2010,3,17,HUM,Buy,22
2010,3,31,HUM,Sell,22
2010,4,6,HUM,Buy,22
2010,5,21,HUM,Buy,24
2010,6,2,HUM,Sell,24
2010,6,30,HUM,Sell,24
2010,7,6,HUM,Buy,24
2010,7,30,HUM,Sell,24
2010,8,4,HUM,Buy,21
2010,10,4,HUM,Sell,21
2010,12,3,HUM,Buy,18
2011,1,6,HUM,Sell,18
2011,1,13,HUM,Buy,18
2011,7,19,HUM,Sell,18
2011,7,26,HUM,Buy,13
2011,8,29,HUM,Sell,13
2011,9,8,HUM,Buy,14
2011,10,3,HUM,Sell,14
2011,10,5,HUM,Buy,15
2011,10,24,HUM,Sell,15
2011,10,25,HUM,Buy,13
2012,1,26,HUM,Sell,13
2012,2,6,HUM,Buy,12
2012,3,28,HUM,Sell,12
2012,3,30,HUM,Buy,11
2012,4,30,HUM,Sell,11
2012,5,1,HUM,Buy,12
2012,6,8,HUM,Sell,12
2012,6,21,HUM,Buy,13
2012,7,5,HUM,Sell,13
2012,7,10,HUM,Buy,14
2012,8,29,HUM,Sell,14
2012,9,4,HUM,Buy,15
2012,11,7,HUM,Sell,15
2012,11,12,HUM,Buy,15
2012,12,18,HUM,Sell,15
2012,12,31,HUM,Buy,15
2013,2,22,HUM,Sell,15
2013,2,27,HUM,Buy,15
2013,4,1,HUM,Sell,15
2013,4,4,HUM,Buy,13
2013,10,8,HUM,Sell,13
2013,10,11,HUM,Buy,11
2013,10,17,HUM,Buy,11
2013,10,18,HUM,Sell,11
2013,11,12,HUM,Buy,11
2013,11,14,HUM,Sell,11
2014,1,10,HUM,Sell,11
2014,2,21,HUM,Buy,10
2014,4,11,HUM,Sell,10
2014,4,15,HUM,Buy,9
2014,5,7,HUM,Sell,9
2014,5,9,HUM,Buy,8
2014,7,30,HUM,Sell,8
2014,8,4,HUM,Buy,8
2014,8,27,HUM,Sell,8
2014,9,2,HUM,Buy,8
2014,10,6,HUM,Sell,8
2014,10,10,HUM,Buy,8
2014,10,27,HUM,Buy,8
2014,10,28,HUM,Sell,8
2015,1,5,HUM,Sell,8
2015,5,4,HUM,Buy,6
2015,5,26,HUM,Buy,6
2015,5,29,HUM,Sell,6
2015,7,2,HUM,Buy,5
2015,7,24,HUM,Sell,5
2015,8,17,HUM,Sell,5
2015,8,19,HUM,Buy,5
2015,8,21,HUM,Sell,5
2015,8,24,HUM,Buy,6
2015,9,16,HUM,Buy,5
2015,9,21,HUM,Sell,5
2015,9,28,HUM,Sell,5
2015,9,30,HUM,Buy,6
2015,12,14,HUM,Sell,6
2015,12,17,HUM,Buy,6
2010,5,6,IBM,Buy,9
2010,5,12,IBM,Sell,9
2010,5,21,IBM,Buy,9
2010,5,26,IBM,Buy,9
2010,6,16,IBM,Sell,9
2010,6,30,IBM,Sell,9
2010,7,2,IBM,Buy,9
2010,7,15,IBM,Buy,9
2010,8,2,IBM,Sell,9
2010,8,23,IBM,Sell,9
2010,8,25,IBM,Buy,9
2010,9,13,IBM,Sell,9
2010,9,17,IBM,Buy,9
2010,11,30,IBM,Sell,9
2011,3,16,IBM,Buy,7
2011,4,4,IBM,Buy,7
2011,4,7,IBM,Sell,7
2011,5,26,IBM,Sell,7
2011,6,3,IBM,Buy,7
2011,6,28,IBM,Sell,7
2011,6,30,IBM,Buy,6
2011,8,4,IBM,Sell,6
2011,8,11,IBM,Buy,7
2011,9,16,IBM,Sell,7
2011,9,23,IBM,Buy,7
2011,11,23,IBM,Sell,7
2011,11,29,IBM,Buy,6
2011,12,1,IBM,Sell,6
2011,12,6,IBM,Buy,6
2011,12,27,IBM,Buy,6
2012,1,10,IBM,Sell,6
2012,1,20,IBM,Sell,6
2012,1,30,IBM,Buy,6
2012,4,18,IBM,Sell,6
2012,4,20,IBM,Buy,5
2012,5,4,IBM,Buy,5
2012,5,18,IBM,Sell,5
2012,6,15,IBM,Sell,5
2012,7,31,IBM,Buy,6
2012,8,30,IBM,Sell,6
2012,10,22,IBM,Buy,6
2012,12,11,IBM,Sell,6
2012,12,17,IBM,Buy,6
2013,2,21,IBM,Sell,6
2013,4,19,IBM,Buy,6
2013,5,17,IBM,Sell,6
2013,5,20,IBM,Buy,5
2013,6,12,IBM,Sell,5
2013,6,20,IBM,Buy,5
2013,9,11,IBM,Sell,5
2013,9,18,IBM,Buy,5
2013,10,7,IBM,Sell,5
2013,11,18,IBM,Buy,6
2013,12,3,IBM,Sell,6
2013,12,4,IBM,Buy,6
2013,12,23,IBM,Sell,6
2013,12,27,IBM,Buy,6
2014,1,24,IBM,Sell,6
2014,1,31,IBM,Buy,6
2014,2,20,IBM,Sell,6
2014,2,24,IBM,Buy,6
2014,4,25,IBM,Sell,6
2014,5,13,IBM,Buy,5
2014,7,2,IBM,Sell,5
2014,7,9,IBM,Buy,6
2014,8,5,IBM,Sell,6
2014,8,14,IBM,Buy,6
2014,8,21,IBM,Buy,5
2014,9,18,IBM,Sell,5
2014,9,25,IBM,Sell,5
2014,10,2,IBM,Buy,6
2014,12,3,IBM,Sell,6
2015,2,12,IBM,Buy,6
2015,3,11,IBM,Sell,6
2015,3,19,IBM,Buy,6
2015,3,23,IBM,Buy,6
2015,4,20,IBM,Sell,6
2015,5,29,IBM,Sell,6
2015,6,9,IBM,Buy,6
2015,7,13,IBM,Sell,6
2015,7,20,IBM,Buy,6
2015,7,22,IBM,Sell,6
2015,7,27,IBM,Buy,6
2015,10,5,IBM,Sell,6
2015,10,12,IBM,Buy,7
2015,10,20,IBM,Sell,7
2015,10,26,IBM,Buy,7
2015,12,1,IBM,Sell,7
2015,12,29,IBM,Buy,7
2010,4,16,ICE,Buy,10
2010,4,21,ICE,Buy,9
2010,4,22,ICE,Sell,9
2010,5,20,ICE,Sell,9
2010,6,1,ICE,Buy,9
2010,6,2,ICE,Buy,8
2010,6,11,ICE,Sell,8
2010,6,29,ICE,Sell,8
2010,6,30,ICE,Buy,9
2010,8,2,ICE,Sell,9
2010,9,14,ICE,Buy,10
2010,11,12,ICE,Sell,10
2010,11,23,ICE,Buy,9
2010,12,2,ICE,Sell,9
2010,12,3,ICE,Buy,9
2011,1,6,ICE,Sell,9
2011,1,12,ICE,Buy,9
2011,1,31,ICE,Sell,9
2011,2,2,ICE,Buy,9
2011,3,25,ICE,Buy,8
2011,4,1,ICE,Sell,8
2011,5,18,ICE,Sell,8
2011,5,23,ICE,Buy,9
2011,6,3,ICE,Buy,9
2011,6,6,ICE,Sell,9
2011,6,21,ICE,Sell,9
2011,6,24,ICE,Buy,9
2011,8,1,ICE,Sell,9
2011,8,4,ICE,Buy,9
2011,8,31,ICE,Sell,9
2011,9,14,ICE,Buy,9
2011,11,16,ICE,Sell,9
2011,11,18,ICE,Buy,9
2012,2,2,ICE,Sell,9
2012,2,6,ICE,Buy,8
